addr_winner,addr_norm,qty_rooms,addr_floor,total_floors,obj_square,price,price_m2,date,is_active,seller_name,exposition_days
"Окружной пр-д, 10Г",,3,17,24,59.9,19468512,325017.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",7
"Тагильская ул., 4к2",,3,2,25,58.4,19046576,326140.0,2023-11-08,,"Застройщик AFI Development, CIAN ID 27344089",7
"Наметкина ул., 10Д",,3,25,30,73.2,20807100,284250.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"ЖК ""Символ""",,3,23,24,82.8,30528360,368700.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"Наметкина ул., 10Д",,3,26,30,73.2,20935200,286000.0,2023-11-08,,"Застройщик МонАрх, CIAN ID 98437709",7
"Десеновское поселение, Новые Ватутинки Центральный мкр, ЖК ""Новые Ватутинки. Микрорайон Центральный""",,3,4,8,72.9,16446240,225600.0,2023-11-08,,"Застройщик Новые Ватутинки, CIAN ID 86808162",12
"Староалексеевская ул., 5А",,3,2,27,92.5,33300000,360000.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",20
"ЖК ""Южные сады""",,3,22,30,75.7,16905045,223316.0,2023-11-08,,"Застройщик А101, CIAN ID 51527448",41
"Кутузовский пр-д, 16А/1",,3,39,45,104.3,71525153,685764.0,2023-11-08,,"Застройщик Аеон Девелопмент, CIAN ID 91647141",61
"ЖК ""Level Южнопортовая""",,3,16,47,73.3,21014095,286686.0,2023-11-08,,"Застройщик Level Group, CIAN ID 89540106",13
"Раменки ул., 7К1",,3,11,14,98.1,58280000,594088.0,2023-11-08,,"Застройщик Sminex-Интеко, CIAN ID 104815611",61
"ЖК ""Level Южнопортовая""",,3,7,68,56.5,18967551,335709.0,2023-11-08,,"Застройщик Level Group, CIAN ID 89540106",9
"ЖК ""Эвер""",,3,9,34,61.2,25036920,409100.0,2023-11-08,,CIAN ID 39404589,9
"ЖК ""Аквилон Бисайд""",,3,24,25,56.2,20097648,357609.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",14
"Волоколамское ш., 71к9",,3,3,13,92.2,39993548,433770.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",44
"ЖК ""Дом на Абрамцевской""",,3,3,16,64.3,29018799,451303.0,2023-11-08,,"Застройщик А101, CIAN ID 51527448",61
"ЖК ""Барклая 6""",,3,15,32,85.5,39557517,462661.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",7
"ЖК ""Лаврушинский""",,3,3,14,164.0,350320000,2136098.0,2023-11-08,,"Застройщик Sminex-Интеко, CIAN ID 104815611",61
"ЖК ""Хедлайнер""",,3,16,51,96.8,35000000,361570.0,2023-11-08,,"Агентство EstateLiga, Агент Павел Пашнин, CIAN ID 107062845",26
"Академика Павлова ул., 56",,3,4,15,86.7,37240413,429532.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",59
"Староалексеевская ул., 5А",,3,2,27,114.4,38801000,339170.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",20
"Староалексеевская ул., 5А",,3,12,27,125.6,38338000,305239.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",19
"Хорошевская 3-я ул., 17А",,3,19,21,82.7,32525910,393300.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",11
"Староалексеевская ул., 5А",,3,9,27,129.3,41722100,322677.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",19
"ЖК ""Символ""",,3,20,27,97.5,38483250,394700.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",7
"ЖК ""Барклая 6""",,3,20,32,87.8,39586774,450874.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",7
"ЖК ""Воксхалл""",,3,6,19,60.2,26500000,440199.0,2023-11-08,,"Агентство Marry Lane Group, Агент Наталья Борецкая, CIAN ID 81289887",34
"ЖК ""Большая Академическая 85""",,3,11,14,74.3,24527914,330120.0,2023-11-08,,"Застройщик ПИК, CIAN ID 9992698",6
"ЖК ""Событие""",,3,33,49,98.5,45566100,462600.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",8
"ЖК ""Интеллигент""",,3,3,28,57.9,24943320,430800.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",3
"Семеновская наб., 3",,3,22,28,66.5,25276650,380100.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",4
"Староалексеевская ул., 5А",,3,7,27,91.6,32976000,360000.0,2023-11-08,,"Застройщик ЭЗКС, CIAN ID 96917850",20
"Михалковская ул., 48С8",,3,8,20,83.3,24573500,295000.0,2023-11-08,,"Застройщик РГ-Девелопмент, CIAN ID 34428593",7
"Кутузовский пр-д, 16А/1",,3,28,45,99.1,90168100,909870.0,2023-11-08,,"Застройщик Аеон Девелопмент, CIAN ID 91647141",54
"ЖК ""Скай Гарден""",,3,24,27,76.0,27603200,363200.0,2023-11-08,,"Застройщик ГК ФСК, CIAN ID 18400645",7
"Волгоградский просп., 32к5",,3,18,29,79.2,27181836,343205.0,2023-11-08,,"Застройщик MR Group, CIAN ID 67819154",11
"ЖК ""Театральный квартал""",,3,18,24,81.4,33374000,410000.0,2023-11-08,,"Застройщик Концерн КРОСТ, CIAN ID 27248779",34
"ЖК ""Баланс""",,3,2,30,71.7,19215600,268000.0,2023-11-08,,"Застройщик Главстрой, CIAN ID 99645613",19
"ЖК ""Сити Бэй"", к1",,3,5,52,76.0,22476797,295747.0,2023-11-08,,"Застройщик MR Group, CIAN ID 67819154",61
"Новоясеневский просп., 3В",,3,5,14,69.3,21500000,310245.0,2023-11-08,,"Консультант Циан, CIAN ID 52395145",9
"Мытная ул., 40К3",,3,2,23,123.7,45066384,364320.0,2023-11-08,,"Застройщик Capital Group, CIAN ID 90361681",37
"ЖК ""Остров""",,3,18,18,87.1,48087910,552100.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",6
"ЖК ""Событие""",,3,15,49,99.3,44761461,450770.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",51
"ЖК ""Остров""",,3,19,19,87.5,47547500,543400.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",7
"ЖК ""Символ""",,3,24,24,87.4,37363500,427500.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 92488567",44
"Наметкина ул., вл10",,3,24,29,74.4,24403200,328000.0,2023-11-08,,"Застройщик ГК Основа, CIAN ID 102163700",61
"ЖК ""Остров""",,3,18,22,93.1,46643100,501000.0,2023-11-08,,"Застройщик ДОНСТРОЙ, CIAN ID 86808323",24
"Борисовские Пруды ул., 1Ас12",,3,10,52,72.1,23000000,319001.0,2023-11-08,,"Агентство OneBrokerage, Агент Игорь Пономарев, CIAN ID 106963873",11
"ЖК ""Тринити""",,3,2,26,71.9,22416781,311777.0,2023-11-08,,"Консультант Циан, CIAN ID 47919092",65
"Челябинская ул., 19К4",,3,1,16,74.6,15500000,207775.0,2023-11-08,,"Агентство ЭМЕРКОМ-Недвижимость, CIAN ID 5813",91
"Пролетарский просп., 7",,3,7,23,116.0,33500000,288793.0,2023-11-08,,"Собственник, CIAN ID 466030",11
"Петра Алексеева ул., 14",,3,12,30,102.6,31800000,309942.0,2023-11-08,,"Агентство VOROBYOVA ESTATE, CIAN ID 79259647",9
"Шипиловская ул., 23К2",,3,2,9,68.1,15650000,229809.0,2023-11-08,,"Агент Маргарита Коршенко, CIAN ID 106341915",17
"Беговая ул., 24",,3,5,6,64.0,21000000,328125.0,2023-11-08,,CIAN ID 12347191,36
"Тверская-Ямская 1-я ул., 10",,3,8,8,97.0,49000000,505155.0,2023-11-08,,"Агентство Homeapp, Агент Андрей Самылин, CIAN ID 100593651",62
"Пехотный 1-й пер., 2",,3,13,27,73.2,30800000,420765.0,2023-11-08,,"Агентство ILIAZ AND PARTNERS, CIAN ID 675264",49
"Годовикова ул., 1К1",,3,4,8,53.6,20500000,382463.0,2023-11-08,,"Агентство Владис, Агент Регина Искендерова, CIAN ID 102158246",100
"Автозаводский 3-й пр-д, 3",,3,9,16,65.0,33000000,507692.0,2023-11-08,,CIAN ID 71848831,34
"Варшавское ш., 152К8",,3,2,17,77.2,18700000,242228.0,2023-11-08,,"Агентство Владис, Агент Альбина Курепова, CIAN ID 98044908",27
"Амбулаторный 1-й пр-д, 2",,3,8,9,57.0,17700000,310526.0,2023-11-08,,"Частный маклер Эрна Аблязова, CIAN ID 28903751",52
"Клязьминская ул., 9К2",,3,14,16,76.3,17800000,233290.0,2023-11-08,,"Агентство Владис, Агент Сергей Ерогин, CIAN ID 107839681",32
"Радиальная 6-я ул., 3к9",,3,6,11,97.0,20200000,208247.0,2023-11-08,,"Агентство Владис, Агент Елена Машкова, CIAN ID 105528279",111
"Годовикова ул., 11к5",,3,6,37,80.9,35843130,443055.0,2023-11-08,,"Застройщик КОРТРОС, CIAN ID 88014230",7
"Нахимовский просп., 61К1",,3,15,17,75.1,29500000,392810.0,2023-11-08,,"Агентство ГОРОДА, Агент Мария Боровикова, CIAN ID 107186351",11
"Текстильщиков 11-я ул., 9",,3,2,14,81.0,17200000,212346.0,2023-11-08,,"Частный маклер Артур Попов, CIAN ID 111070",34
"Волоколамский Большой пр-д, 23",,3,18,22,110.0,33095317,300867.0,2023-11-08,,"Частный маклер Владимир Натяжкин, CIAN ID 61849874",36
"Широкая ул., 1К2",,3,8,9,55.5,15300000,275676.0,2023-11-08,,CIAN ID 75171802,51
"Братиславская ул., 19К1",,3,4,17,74.5,17500000,234899.0,2023-11-08,,"Агентство Этажи Москва, Агент Костина Алёна, CIAN ID 75328298",14
"Ляпидевского ул., 8К2",,3,4,9,61.0,14200000,232787.0,2023-11-08,,"Агентство OPN PARTNER, Агент Иван Григорьев, CIAN ID 66268634",42
"Академика Пилюгина ул., 14К2",,3,9,18,103.6,34000000,328185.0,2023-11-08,,"Агент Анатолий Чапыркин, CIAN ID 102192473",65
"Маршала Тухачевского ул., 42К3",,3,10,12,60.5,19500000,322314.0,2023-11-08,,"Частный маклер Татьяна Ивашнева, CIAN ID 228901",13
"Академика Анохина ул., 4К1",,3,9,21,102.5,37790000,368683.0,2023-11-08,,"Агентство Isaev Estate, Агент Елена Антимоний, CIAN ID 82028361",8
